0	0	5a9ed9b0	298d0556
0	0	05db9164	09e68b86
0	0	467085ca	4e8d18ed
0		05db9164	71b67965
0	46	5a9ed9b0	bfdcfc4a
0		68fd1e64	38a947a1
0		8cf07265	7e899df2
0		624a69da	38a947a1
0		05db9164	4c2bc594
0		05db9164	0468d672
1	7	8cf07265	89ddfee8
0		05db9164	08d6d899
0	0	05db9164	08d6d899
0	1	be589b51	90081f33
0		68fd1e64	80e26c9b
0	0	68fd1e64	09e68b86
1	0	05db9164	287130e0
0		05db9164	09e68b86
0		05db9164	1cfdf714
0		05db9164	58e67aaf
1	1	17f69355	80e26c9b
0		05db9164	09e68b86
0		87552397	bf7a2333
0	0	68fd1e64	e77e5e6e
1	6	05db9164	8cc9c66e
0	0	68fd1e64	a0e12995
0	0	9a89b36c	6887a43c
1	5	05db9164	7f068eee
0		0c47074a	c66fca21
0		68fd1e64	38a947a1
0	0	05db9164	db2905e6
0	0	5bfa8ab5	80e26c9b
1	12	05db9164	09e68b86
0	0	68fd1e64	0468d672
0	5	05db9164	d7988e72
0		5a9ed9b0	2c8c5f5d
0	0	05db9164	d833535f
0	0	05db9164	dd8c896e
0		68fd1e64	b7ca2abd
0	0	05db9164	09e68b86
0		05db9164	09e68b86
0	0	05db9164	8e465f4d
1		05db9164	bdaedcf5
0		5a9ed9b0	0468d672
0	0	05db9164	d7988e72
0	0	17f69355	38d50e09
0		5a9ed9b0	bc84a2bc
0		05db9164	09e68b86
0		68fd1e64	38a947a1
0		05db9164	e112a9de
0	1	68fd1e64	207b2d81
0		05db9164	8947f767
1	2	8cf07265	38a947a1
0	7	68fd1e64	bfdcfc4a
0	1	05db9164	39dfaa0d
0	1	be589b51	86d4fccc
0		8cf07265	4322636e
0	8	be589b51	287130e0
0		05db9164	09e68b86
0	0	8cf07265	09e68b86
0	2	05db9164	0a519c5c
0	1	05db9164	89ddfee8
0	0	05db9164	2c16a946
0	0	68fd1e64	38a947a1
0		439a44a4	8084ee93
0		68fd1e64	8084ee93
1	0	05db9164	09e68b86
0	0	5a9ed9b0	14a8f8d6
0		09ca0b81	4f25e98b
0	1	05db9164	38d50e09
0		48f8c5b9	38a947a1
0		05db9164	207b2d81
0		cd3695ae	e77e5e6e
0	4	05db9164	207b2d81
1	0	05db9164	38a947a1
0	1	5a9ed9b0	68b3edbf
0		05db9164	333137d9
0	0	68fd1e64	8947f767
0	1	68fd1e64	38a947a1
0		05db9164	8947f767
0	2	05db9164	3e25b403
0	0	68fd1e64	09e68b86
0	0	05db9164	ed7b1c58
0	0	05db9164	e9ac66c5
0	0	05db9164	80e26c9b
0		68fd1e64	09e68b86
1	0	f473b8dc	09e68b86
1		5a9ed9b0	09e68b86
0		05db9164	6697ea82
0	8	05db9164	207b2d81
0		5a9ed9b0	09e68b86
0	1	291b7ba2	8d406027
1	4	5bfa8ab5	287130e0
0		5a9ed9b0	c37e7940
