0	0	20	4	4	9640	145	32	22	170	0	12	3	4	5a9ed9b0	298d0556	02cf9876	c18be181	25c83c98	fe6b92e5	6a3814dd	0b153874	a73ee510	3b08e48b	cfdc314b	8fe001f4	b71128bf	b28479f6	48a5d003	36103458	8efede7f	a8f42b59			e587c466		c7dc6720	3b183c5c		
0	0	5	19	9	4932	281	42	16	813	0	5	0	9	05db9164	09e68b86	aa8c1539	85dd697c	25c83c98	fbad5c96	ddecb707	0b153874	a73ee510	bcc8b4c6	e81438fc	d8c29807	f745e01e	8ceecbc8	d2f03b75	c64d548f	27c07bd6	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
0	0	1	107	10	6170	109	2	22	25	0	1		10	467085ca	4e8d18ed	df31c951	50fbfe39	25c83c98	fe6b92e5	8327af33	0b153874	a73ee510	3b08e48b	bc346946	5f1d5093	bcc725fc	b28479f6	3438297f	2173d2a3	d4bb7bd8	47e4d79e	d785f37f	a458ea53	5e422078		32c7478e	ce327ac7	e8b83407	899bddae
0		33	12	7	8988	2244	0	11	509		0		7	05db9164	71b67965			25c83c98	7e0ccccf	04022b63	0b153874	a73ee510	22ff76b7	5c2caadf		740c210d	1adce6ef	50cb82bf		e5ba7672	f0ad6738					32c7478e			
0	46	0	28	8	0	3	46	11	12	2	2		0	5a9ed9b0	bfdcfc4a	c5b20717	b9224c42	25c83c98	7e0ccccf	d6bf922f	0b153874	a73ee510	3b08e48b	6af26531	b7ee4cff	5fcbc3ef	b28479f6	7457283f	4ce74c7d	07c540c4	3f6bf69a	21ddcdc9	5840adea	20a63f25		32c7478e	0be43e04	b9266ff0	1a8cd4b6
0		146	3	2	204		0	1	22		0		22	68fd1e64	38a947a1	974ca293	d64e6b5e	43b19349	7e0ccccf	47d805ab	0b153874	a73ee510	3b08e48b	4c464075	1064e66c	51aa3f45	07d13a8f	74440fa3	1ee678c7	1e88c74f	d6c2ec12			db095f17	c9d4222a	32c7478e	15bf30b7		
0		32	4	4	4328	4	2	4	4		1		4	8cf07265	7e899df2			25c83c98	7e0ccccf	26a81064	0b153874	a73ee510	dcbc7c2b	9e511730		04e4a7e0	1adce6ef	02f01e20		3486227d	0b75865c					3a171ecb			
0		-1			4236	0	15	0	47		2			624a69da	38a947a1			4cf72387	7e0ccccf	9d8d7034	0b153874	a73ee510	741be51a	51ef0313		e8f6ccfe	07d13a8f	15eb8c62		e5ba7672	23fb8a75				c9d4222a	c7dc6720			
0		-1			29517		0	23	90		0			05db9164	4c2bc594	d032c263	c18be181	25c83c98	fbad5c96	01aa47c1	a25968f2	a73ee510	7a2cdcab	529e8447	dfbb09fb	50a56f08	8ceecbc8	7ac43a46	84898b2a	8efede7f	bc48b783			0014c32a		32c7478e	3b183c5c		
0		2	25	22	22272	352	1	22	22		1		22	05db9164	0468d672	b3eea8ef	d96b5614	30903e74	7e0ccccf	d56f1523	062b5529	a73ee510	3b08e48b	d64f4ee5	8b8cacf5	163b0c2d	1adce6ef	4f3b3616	9e14a657	d4bb7bd8	9880032b	21ddcdc9	5840adea	7d4a17a4		3a171ecb	921c4069	ea9a246c	d67a6f5b
1	7	0	20	12	1	2	76	10	40	1	10		2	8cf07265	89ddfee8	1272cd04	1e3e5925	25c83c98	3bf701e7	bd9a3e0c	0b153874	a73ee510	54dee4bc	980e6880	e25b5310	aef750b7	07d13a8f	4df3da6b	704c70c5	e5ba7672	5bb2ec8e	55dd3565	b1252a9d	2ad011ad	ad3062eb	32c7478e	d2f33946	f0f449dd	ac9d56ed
0		39	21	12				12					12	05db9164	08d6d899	d91a58ba	82b259b6	25c83c98	7e0ccccf	42227cab	0b153874	7cc72ec2	3b08e48b	43b7cf5e	719229e3	9c7a975e	b28479f6	bffbd637	10138641	2005abd1	bbf70d82			2c18ba52		3a171ecb	f96a556f		
0	0	3	232	8	3502			35		0			36	05db9164	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	dc2b40a4	0b153874	a73ee510	d35e1d60	6685ea28	ae1bb660	7edc047a	07d13a8f	41f10449	bad5ee18	e5ba7672	698d1c68			0429f84b		c7dc6720	c0d61a5c		
0	1	2	10	7	1428	21	1	10	10	1	1		7	be589b51	90081f33	a5d6b0a7	cf51e924	25c83c98	fe6b92e5	36b21dc8	0b153874	a73ee510	451bd4e4	0f1fa8b8	080dd97e	e4e9ce3a	64c94865	98995c3b	a44c2555	d4bb7bd8	7181ccc8			9ca1c332	78e2e389	3a171ecb	5dc43b96		
0		1	3	2	16017		0	2	2		0		2	68fd1e64	80e26c9b	062e0e4a	36722301	25c83c98		16401b7d	0b153874	a73ee510	3b08e48b	20ec800a	5b22b7ee	18a5e4b8	b28479f6	4c1df281	37ab1ff3	776ce399	f54016b9	21ddcdc9	a458ea53	75ff4325		32c7478e	52c59e65	e8b83407	fcd5a3f4
0	0	1	1		2897	135	3	0	31	0	2	2		68fd1e64	09e68b86	99cb5ce1	d8e76956	25c83c98	7e0ccccf	4637152d	0b153874	a73ee510	aadb34d7	0283b01a	da6ffe09	49cc0ddb	07d13a8f	36721ddc	08865fdf	27c07bd6	5aed7436	aecf55cd	a458ea53	8fe56a85		3a171ecb	cf6e7ae0	e8b83407	f9bcb402
1	0	66	6		2535	9	22	0	69	0	8	4		05db9164	287130e0	dc2515e3	8b323e84	4cf72387		282b88fc	5b392875	a73ee510	6bba99bd	e3f1653b	c19f45fe	0e5bc979	f7c1b33f	42793602	d40821cf	8efede7f	891589e7	21ddcdc9	5840adea	f07e9a7a		32c7478e	3fdb382b	ea9a246c	49d68486
0		0	7		27761	333	0	0	0		0			05db9164	09e68b86	e45beae1	6ad12fd4	4cf72387	6f6d9be8	24db17b4	0b153874	a73ee510	b34c7ca6	d6ea7935	704e842e	74838342	07d13a8f	36721ddc	2645790e	07c540c4	5aed7436	31f5a875	a458ea53	4de43396		32c7478e	73496e83	e8b83407	f3fccfbe
0		1	5		36957	192	0	0	10		0			05db9164	1cfdf714	80268e49	fc101d68	25c83c98	7e0ccccf	78dcd87f	0b153874	a73ee510	d30700cd	8aa7f20a	b8c96a44	706a14b0	1adce6ef	f3002fbd	3431801e	e5ba7672	e88ffc9d	21ddcdc9	a458ea53	fd13c9ad		423fab69	3fdb382b	cb079c2d	49d68486
0		0	9		36254	175	2	0	15		1			05db9164	58e67aaf	a98b3b10	01016f15	25c83c98		58ca4e16	0b153874	a73ee510	d3f2758d	b91c2548	93ef5b7d	a03da696	b28479f6	62eca3c0	bc7d10df	07c540c4	c21c3e4c	cac441d4	a458ea53	325d58d1		bcdee96c	bc784fd6	9b3e8820	4b48d234
1	1	0		1	73	1	64	1	160	1	6	0	1	17f69355	80e26c9b	e7ae75b9	42d27a3c	25c83c98		89391314	5b392875	a73ee510	65089c81	608452cc	5844ab8f	cbb8fa8b	07d13a8f	f3635baf	2a0d6140	e5ba7672	f54016b9	21ddcdc9	a458ea53	6824e23f		32c7478e	76dcd062	e8b83407	00893556
0		35	16	4	67783	1142	0	4	99		0		4	05db9164	09e68b86	0f666872	622153d5	4cf72387	7e0ccccf	0589794b	a61cc0ef	7cc72ec2	3b08e48b	2f917555	aa3258c4	ebf437b6	1adce6ef	dbc5e126	4e4d40f3	8efede7f	5aed7436	8817e1c3	a458ea53	5c58110b		bcdee96c	3fdb382b	e8b83407	49d68486
0		14	7	9	11676	43	1	8	40		1		9	87552397	bf7a2333	210c632d	3d513154	25c83c98		d69b60fc	0b153874	a73ee510	3b08e48b	1a036e26	8747d4c8	52f64c84	07d13a8f	9a0b7e16	d58d490f	d4bb7bd8	51369abb			d4b6b7e8		32c7478e	37821b83		
0	0	1	7	1	1771	163	1	1	9	0	1		1	68fd1e64	e77e5e6e	9a54f978	707ee271	25c83c98	7e0ccccf	9676704c	0b153874	a73ee510	87e8f29f	0a524be1	850c1eaf	d7034fe2	07d13a8f	2eb18840	0c24c632	d4bb7bd8	449d6705	55dd3565	b1252a9d	28f21591		c7dc6720	52186b96	2bf691b1	53c15cc2
1	6	7	73	25	0	0	50	22	236	1	6		0	05db9164	8cc9c66e	9dd3c4fc	a09fab49	5a3e1872	7e0ccccf	93ec533b	0b153874	a73ee510	3b08e48b	9ffb3655	3c5900b5	a0874a81	b28479f6	3bfd73d1	0decd005	e5ba7672	a6f5dd38	21ddcdc9	b1252a9d	7633c7c8		32c7478e	17f458f7	2bf691b1	71236095
0	0	3	22	10	4515	37	29	10	76	0	2	0	10	68fd1e64	a0e12995	74e1a23a	9a6888fb	4cf72387	fe6b92e5	5cc3d947	0b153874	a73ee510	18dacb0e	da89cb9b	fb8fab62	165642be	b28479f6	83763c20	c6b1e1b2	e5ba7672	1616f155	21ddcdc9	5840adea	99c09e97		32c7478e	335a6a1e	9b3e8820	68a2a837
0	0	258	32	0	2924	92	2	10	63	0	1		12	9a89b36c	6887a43c	6d0ceb43	8d164e53	25c83c98		65c9ee01	0b153874	a73ee510	c510044d	22e2fd54	9fa694f3	073bd88e	07d13a8f	eb1997cb	a54711b4	07c540c4	570391ac	21ddcdc9	b1252a9d	78766d37		32c7478e	9e0bee34	445bbe3b	cebf3fa9
1	5	1	12	22	1396	42	37	36	221	1	9	0	22	05db9164	7f068eee	4fe5c3d7	d68e5b31	384874ce	7e0ccccf	1e3cba9d	0b153874	a73ee510	1e2ab9fa	843d8639	5d7dd7e3	9cab1003	07d13a8f	54971505	c9d09d21	e5ba7672	6ef5c311			c61f93c3		423fab69	6870b565		
0		1	6	7	6485	80	13	12	74		1	0	15	0c47074a	c66fca21	1d92299f	8d5e47a5	4cf72387	13718bbd	753aa291	1f89b562	a73ee510	a4074cba	d20ffd8f	90dc7be2	6619af2b	07d13a8f	e25cc91e	bf6a1cff	e5ba7672	1304f63b	21ddcdc9	b1252a9d	d1686cf9		3a171ecb	4a094f79	010f6491	24afaabd
0		-1			360201		0	6	134		0			68fd1e64	38a947a1	0e9a2b82	7a22578f	25c83c98	13718bbd	dc291ff6	0b153874	7cc72ec2	4fff77f0	e1fb71c4	c1c3e7b5	c1d8cef1	b28479f6	d8f0318c	c7f6ddf1	e5ba7672	065917ca			93485ff3		3a171ecb	d4af2638		
0	0	55		10	1500	63	7	35	54	0	2		21	05db9164	db2905e6	c906fb15	55cf9503	25c83c98		d2d741ca	37e4aa92	a73ee510	18139a78	ea4adb47	23f7905b	05781932	b28479f6	b927d122	6596e6e9	e5ba7672	2a92b119	21ddcdc9	5840adea	ad789d5a		bcdee96c	9fb5b007	e8b83407	f379f550
0	0	0	34	32	727	126	6	44	128	0	1		32	5bfa8ab5	80e26c9b	65d6a8af	7be0841c	4cf72387	6f6d9be8	4de1072e	0b153874	a73ee510	a2c3010e	7f61881c	14491311	ca040b71	1adce6ef	8ba8b39a	507338ff	e5ba7672	f54016b9	21ddcdc9	b1252a9d	3171780e		32c7478e	c82350bc	e8b83407	c0436092
1	12	54	3	2	1	0	18	3	31	1	2		0	05db9164	09e68b86	aa8c1539	85dd697c	f281d2a7		7227c706	6c41e35e	a73ee510	305a0646	9625b211	d8c29807	dccbd94b	07d13a8f	801ee1ae	c64d548f	e5ba7672	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
0	0	0	125	14	2858	279	2	15	61	0	1		20	68fd1e64	0468d672	f06d024e	f550276b	25c83c98	7e0ccccf	5417eef9	0b153874	a73ee510	60cfb358	0ced815c	36faee4f	fac4c83d	b28479f6	234191d3	35b2f33e	1e88c74f	9880032b	21ddcdc9	5840adea	a9c44d24		32c7478e	515a2d84	e8b83407	4e7af834
