0	0	1051472	PK
0	3	393444	US
0	1	1181186	NG
0	2	710441	TN
0	48	1155625	IT
0	1	1175778	MY
0	49	847358	CA
0	1	916307	AZ
0	1	916307	KE
0	4	752709	IN
0	1	847358	CL
0	0	710441	JO
0	5	1131575	US
0	1	1106581	TN
0	1	2886	US
0	37	1144886	RS
0	0	759991	GB
0	0	296416	MA
0	184	1181186	PS
2	1145	1181186	VN
0	1	752709	MX
0	1	1078284	MX
0	1	1175778	IT
0	2	894882	US
0	1	916307	IN
0	23	843753	GB
0	1	901154	US
0	1	635070	PH
0	4	478410	SV
0	2	903805	CN
0	1	1131575	FM
0	1	751252	PF
0	2	916307	TZ
0	0	1094155	SG
0	5	916307	CA
0	1	1144886	GR
0	3	1175359	US
0	1	504479	MK
0	0	1136746	ID
0	0	769152	LV
0	5	429717	AE
0	1	635070	GB
0	34	308635	IT
0	1	916307	SN
0	11	1078261	NP
0	1	429717	IN
0	1	847358	JP
0	1	1131575	SX
0	1	710441	US
0	0	429717	LT
0	1	635070	MY
0	0	578372	HN
0	7	843753	DK
0	128	1144886	MD
0	493	710441	AU
0	3	1181186	YE
0	1	63230	PH
0	5	634917	BB
0	1	1188683	TN
0	2	429717	LV
0	1	1148967	FR
0	5	299399	KR
0	1	63230	EG
0	0	1153514	KW
0	1	1110275	GB
0	1	710441	OM
0	2	334661	UY
0	34	299399	BR
0	1	299399	BN
0	1	762488	HU
0	3	63230	GB
0	2	1153514	IN
1	0	471151	IN
1	43	1157984	CZ
0	79	478410	RO
0	2	916307	MK
0	2565	1181186	CO
0	1	1106581	SA
0	2	513092	ES
0	1	894882	US
0	1	429717	LK
0	1	33771	BD
0	1	769152	AT
0	56	1049110	JP
0	0	635070	GR
0	1	1015123	SG
0	1	916307	SA
0	27	916307	NZ
0	21	635070	IL
0	24	635070	SG
0	0	864823	SA
0	59	1106581	FR
0	1	1175359	AE
0	1	1086822	US
0	1	752709	RU
0	2	1175359	HU
0	0	903805	AE
0	39	710441	US
0	10	1019754	US
0	95	471152	IT
0	0	1078284	HU
0	0	1188683	MA
0	0	1106581	TN
0	0	478410	ES
0	1	1159446	KW
0	3	184394	RU
0	0	1062802	ET
1	147	634917	MY
0	1	1062802	US
0	0	847358	MA
0	1	2886	HU
0	74	635070	AE
0	0	1062953	CM
0	1	1116920	BA
0	1	1131386	UY
0	0	716552	US
0	1	429717	ID
0	1	710441	PR
0	0	334661	AE
0	0	903805	PK
0	1	1131386	CH
0	2	635070	US
0	1	429717	US
0	0	299399	DZ
0	2	916307	JO
0	0	710441	NO
0	1	2886	RO
0	2	710441	AU
0	1	1136746	ZA
0	0	578372	EC
0	0	1019754	IN
0	0	882246	BD
0	1	1181186	MT
0	0	1062802	GN
0	12	856845	RS
0	0	759991	JO
0	151	1131386	PL
0	1	635070	US
0	9	1033644	ES
0	1	1181186	LR
0	73	1106900	US
0	1	299399	UG
0	1	1131386	ID
0	1	903805	KW
0	1	710441	AU
0	3	452300	HR
0	38	839950	TR
0	1	1138353	ID
0	0	2886	TH
0	124	710441	DE
0	14	1144404	PL
0	1	63230	GR
0	1	634917	FR
0	2	751252	MQ
0	1	1131386	VE
0	1	1019754	KR
0	1	710441	JM
0	1	843753	EG
0	3	710441	NG
